4542003653232976906676481,4031256400012982493643954262192352608387,89920221506021963058480047572015017074023,4439280318810887409356710881,3363867993930981033100349871,236479449305618647334925248293950680420
4542003653232976906676481,1697947212506462746860842553777487499226568611,988908337760004270256406774654282238217437048343,8103852285249845451298438222,3189732604919708248997302949,FAILED
4542003653232976906676481,1251115970346742898306706026140601185361703,11732037597513891767306931627382556288238759004,2912971973920218870416390824,5306828007865382801349535384,FAILED
4542003653232976906676481,19648458638314959574188788639555086575294,1066031924054374377806435169963676890319709910,1623201688029717268032477262,3134828649927031909692722792,FAILED
4542003653232976906676481,359550109512179696347058979503886563389448,1050580997202887867540858012918592776884086320868,2766459121263740681637981412,8787180317560052492315433252,FAILED
4542003653232976906676481,945491172188585903969828961803658038199792837,147554376819645817323210819561720193375643825428,4462766361346569604588592703,3975904592584539627264891844,FAILED
4542003653232976906676481,3939600172439186885703100968514219940942,239049977477493543195169978179303477486065096829,8863542062436357912588722912,5708018523796908646189990855,FAILED
4542003653232976906676481,53056032219952981991716873929811867225340610,317907051051162059769031472771482838880010323,1764031327048442974410295296,8253338322107126163138414562,FAILED
4542003653232976906676481,4546559316136492803195563723147380696368317831,478013030779670698080747675914585576863886727707,5640935170832116535981267991,6138627432934378067082982338,FAILED
4542003653232976906676481,76740590068631719988743199106721931079796,4095447444121751692313385261505153059294249527,7226850968777275440641679524,6986447084717926141039256621,FAILED
4542003653232976906676481,116212061084,1084967099399,7212446221941551716191532803,6592386555835964297586054872,FAILED
4542003653232976906676481,155990427843498128711039791708603573847557472,4335656877072900112807033188758992975083846878,9254868205030211800397794002,263852251701660191926234463,FAILED
4542003653232976906676481,286192208120173020576650108120043921615235048354,428008697996449820932589182409813441102416272787,2136550400388001921351860650,228749018359939000317794496,FAILED
4542003653232976906676481,28610643066107073999095062152296315012960030959,1120012831593404303248163274352073393780333485603,4881938300143860236116150454,1845955128048657864425787387,FAILED
4542003653232976906676481,18484044451126,264350237659941,9602833280183838338466160935,4640903300622931596924108310,FAILED
4542003653232976906676481,188799279985646637112626219292022559205399315723,1406112448490190531319276491553409025006255929121,9482014088633765922348365135,1524560152276150252097817944,FAILED
4542003653232976906676481,428951873528576407608610878513026507953381,371761018068912647476736633466336533961817796,9843962754994524619085971028,4091696512031606747156358820,FAILED
4542003653232976906676481,881484479889761620346475890103810695405325865775,971753839195255438718786579911107362584300600758,4590565520356199430942975765,334170632456319634650376694,FAILED
4542003653232976906676481,224724914627813501489229904007123071375658,88395675034370129035834236627091159485564799,8191018523360545502476063820,4549899771556288697008753718,FAILED
4542003653232976906676481,308049542606758177559024918721721714803812172,669895090840670088299292722090862167750813798467,2360153394219078099653232124,5425218474971452616032268824,FAILED
4542003653232976906676481,128947433067448798188747181990003841322035,15064046175542533884508280308265694902225353513,3354275581192251863285588578,8885777259459939012064105441,FAILED
4542003653232976906676481,9723451779,1941420476217333,2273018661623945124616839689,2993754020803364315394706284,FAILED
4542003653232976906676481,8478562480619042035655002034900878050292,38465586513212119990729821636564296915582111779,2503415089587494486813276736,5726717297435302470807459561,267901782104988380712102341316449435537
4542003653232976906676481,1061245796561558545453143712573650152837059822,51251743436979794975786093346129375737803791679,4268114024704185883268507334,6801497481164646355761733224,FAILED
4542003653232976906676481,71875398881906150458317723241873813611381,318670695413274486970318252010588179360209323966,5504551854975062481640236887,4511146545521282341921927670,FAILED
4542003653232976906676481,33058263300273826415521638730736370038825041247,45890363998509501088854795210800177526825097387,2543390331314051485525970216,2940468984385759549291191681,FAILED
4542003653232976906676481,1336605626277501039716188953123070325393,89920221506021963058480047572015017074023,2918245590710207170497787933,5133489230594985942070506860,49974620347574378485092108506065724236
4542003653232976906676481,316606156139501445093967418066152953766849470869,973212490737860147332028221632182269987901576190,6309732921662862221721167022,7088837446085967867919183520,FAILED
4542003653232976906676481,4295097510401860367734291369987608890882086,167216799422956943111885611150282252111746774,839135786975225918810721113,8400018956395567769961449847,FAILED
4542003653232976906676481,2826091116798023186141420165776958421210676931,52026275330091112411583340560474536169774019726,4205425741015122948073263304,2342811102131688614890858044,FAILED
4542003653232976906676481,291128120662661204409689194207855325834895379,472311437460678382266108033722266385474854715325,7970677528475277268772993928,421009436260634027904524290,FAILED
4542003653232976906676481,2207824256337637989361862788480121579564553,113319352763894742285768988841275437256193948224,4379565137678080089477442351,2434194431895366678889845704,FAILED
4542003653232976906676481,189783794775242698957871669944545036104170,4878643587672322302348564188434177481515902785,1788084206426048614893049219,1693154181631929766780807797,FAILED
4542003653232976906676481,182597955394227525416824228810778449978308526,24174230446530919029446381001116655307197750026,270969970824857907386501872,9609454700094551911644705049,FAILED
4542003653232976906676481,189215324945011121165659837205690994387207,526964465561091349991834505794374174916032422727,9746688808329129441343848553,3780786978229687648483919428,FAILED
4542003653232976906676481,18949913794326376666793332346139757671290570553,42108914329497275054102659825701897209671121347,5051471614770301157414567204,5836546717252047332449466626,FAILED
4542003653232976906676481,6475727784,71681985760098907,7151765463941142104027092789,6045229201534837892495373075,FAILED
4542003653232976906676481,11034511191318526600136690085566368908476,344176434566135342488564746718403337747837481229,9264878457802481205600069285,5237649790741556291478546193,FAILED
4542003653232976906676481,37347480756077596046709473576945986971629172627,504534031464510334466377798528489351187867323815,3436572248190868018159731893,6579403997721891615924395693,FAILED
4542003653232976906676481,45844498864118590930845704826446137840732919638,78275015257484474723235281194374645316469199740,2899143813100452972063974276,404916432447231404075879110,FAILED
4542003653232976906676481,537717554393269284867919671354558816460738,103888163443828961332481807777996164288416368,774739059841178624718130895,2575659145159783445623585893,FAILED
4542003653232976906676481,327719109138096798575141214578213477076983482234,343145503977149966380372036519547289467833601897,4398878064194393075096308999,5912410119534999636029856967,FAILED
4542003653232976906676481,10999244411690823186121517044003871513840806076,29261646309366954437929115725887104543049981090,921189293732874528030668895,7190561044293140671832533956,FAILED
4542003653232976906676481,316131626617484218833024223808281260944685072555,836402553094487001381873208712834032215933954761,8020183222665655403516778277,8973891307122840282201568824,FAILED
4542003653232976906676481,15871254322169402383760314779116941975531,125048922245203459913196523568105200864956844460,6664307303640880194409094899,9233718664708172361278985465,FAILED
4542003653232976906676481,130738979664477174148820141441114097650450952098,243148359730770488086212485175584963424482873749,4806347132569020781435025982,2411319199987121747131117838,FAILED
